full_name,expected_first,expected_last
John Smith,John,Smith
Dr. Mary Jane Watson PhD,Mary,Watson
"Smith, John",John,Smith
John van der Berg,John,van der Berg
María José García,María,García
O'Brien Patrick,Patrick,O'Brien
John 🚀 Smith,John,Smith
"Sarah Johnson | Open to Work | Marketing Director at Acme",Sarah,Johnson
James Robert Smith Jr.,James,Smith
Christopher E. Pintado,Christopher,Pintado
Eduardo Del Rio,Eduardo,Del Rio
J.R. Cady,J.R,Cady
Mary-Jane Smith,Mary-Jane,Smith
"Park Ji-min (she/her)",Park,Ji-min
Madonna,,
???,,
John,,
Test User,,
Hon. Justice Wei-Ming Chen IV,Wei-Ming,Chen
"Lisa Chen, PhD - Engineering Lead @ Stripe",Lisa,Chen
Müller Wolfgang,Wolfgang,Müller
Sir Patrick Stewart,Patrick,Stewart
"Anne-Marie LaForge",Anne-Marie,LaForge
"Smith Jones, Catherine",Catherine,Smith Jones
Élodie Dubois,Élodie,Dubois
"Tom Brady • TB12 • GOAT",Tom,Brady
Jean-Luc Picard,Jean-Luc,Picard
"Robert ""Bob"" Smith",Robert,Smith
